timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-02-01T04:00:00,0.0000,0.031020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T05:00:00,0.0000,0.031680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T06:00:00,0.0000,0.034520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T07:00:00,0.0000,0.035900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T08:00:00,54.9991,0.038440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9991,0.0000,4.0424
2025-02-01T09:00:00,51.8717,0.043340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8717,0.0000,3.8126
2025-02-01T10:00:00,50.8458,0.041410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8458,0.0000,3.7372
2025-02-01T11:00:00,57.9174,0.047940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.9174,0.0000,4.2569
2025-02-01T12:00:00,38.8141,0.044790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.8141,0.0000,2.8528
2025-02-01T13:00:00,35.8859,0.044020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.8859,0.0000,2.6376
2025-02-01T14:00:00,33.7345,0.041550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.7345,0.0000,2.4795
2025-02-01T15:00:00,5.6075,0.042780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6075,0.0000,0.4121
2025-02-01T16:00:00,0.0000,0.039080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T17:00:00,0.0000,0.038260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T18:00:00,0.0000,0.040100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T19:00:00,0.0000,0.033780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T20:00:00,0.0000,0.033840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T21:00:00,0.0000,0.030870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T22:00:00,0.0000,0.031940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-01T23:00:00,0.0000,0.034830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T00:00:00,0.0000,0.031000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T01:00:00,0.0000,0.034900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T02:00:00,0.0000,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T03:00:00,0.0000,0.031100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T04:00:00,0.0000,0.033010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T05:00:00,0.0000,0.035490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T06:00:00,0.0000,0.036990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T07:00:00,0.0000,0.035560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T08:00:00,47.4793,0.038840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.4793,0.0000,3.4897
2025-02-02T09:00:00,55.4672,0.041260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.4672,0.0000,4.0768
2025-02-02T10:00:00,46.0451,0.042810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0451,0.0000,3.3843
2025-02-02T11:00:00,69.8296,0.044720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.8296,0.0000,5.1325
2025-02-02T12:00:00,126.5717,0.044290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,126.5717,0.0000,9.3030
2025-02-02T13:00:00,61.1245,0.041590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.1245,0.0000,4.4927
2025-02-02T14:00:00,25.8263,0.043540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.8263,0.0000,1.8982
2025-02-02T15:00:00,8.7449,0.042630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.7449,0.0000,0.6427
2025-02-02T16:00:00,0.0000,0.040900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T17:00:00,0.0000,0.039800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T18:00:00,0.0000,0.037340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T19:00:00,0.0000,0.034660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T20:00:00,0.0000,0.031890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T21:00:00,0.0000,0.029340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T22:00:00,0.0000,0.032690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-02T23:00:00,0.0000,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T00:00:00,0.0000,0.032430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T01:00:00,0.0000,0.029960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T02:00:00,0.0000,0.030270,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T03:00:00,0.0000,0.033690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T04:00:00,0.0000,0.031940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T05:00:00,0.0000,0.035020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T06:00:00,0.0000,0.036050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T07:00:00,0.0000,0.038120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T08:00:00,92.3392,0.041500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,92.3392,0.0000,6.7869
2025-02-03T09:00:00,81.2437,0.040830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.2437,0.0000,5.9714
2025-02-03T10:00:00,148.4339,0.043080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148.4339,0.0000,10.9099
2025-02-03T11:00:00,131.0935,0.042980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131.0935,0.0000,9.6354
2025-02-03T12:00:00,166.8101,0.043300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166.8101,0.0000,12.2605
2025-02-03T13:00:00,110.3269,0.043230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,110.3269,0.0000,8.1090
2025-02-03T14:00:00,65.3675,0.043280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.3675,0.0000,4.8045
2025-02-03T15:00:00,20.4379,0.040890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.4379,0.0000,1.5022
2025-02-03T16:00:00,0.0000,0.042010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T17:00:00,0.0000,0.036640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T18:00:00,0.0000,0.035700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T19:00:00,0.0000,0.033220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T20:00:00,0.0000,0.034310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T21:00:00,0.0000,0.032310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T22:00:00,0.0000,0.033650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-03T23:00:00,0.0000,0.029620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T00:00:00,0.0000,0.032420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T01:00:00,0.0000,0.033420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T02:00:00,0.0000,0.032130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T03:00:00,0.0000,0.033700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T04:00:00,0.0000,0.031180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T05:00:00,0.0000,0.036180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T06:00:00,0.0000,0.039680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T07:00:00,0.0000,0.037490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T08:00:00,39.5312,0.039290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5312,0.0000,2.9055
2025-02-04T09:00:00,40.2185,0.043980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.2185,0.0000,2.9561
2025-02-04T10:00:00,58.8138,0.045460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.8138,0.0000,4.3228
2025-02-04T11:00:00,72.3295,0.042890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.3295,0.0000,5.3162
2025-02-04T12:00:00,146.4319,0.043330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146.4319,0.0000,10.7627
2025-02-04T13:00:00,68.2160,0.043280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.2160,0.0000,5.0139
2025-02-04T14:00:00,61.4432,0.040780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.4432,0.0000,4.5161
2025-02-04T15:00:00,16.0655,0.040180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0655,0.0000,1.1808
2025-02-04T16:00:00,0.0000,0.038390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T17:00:00,0.0000,0.036840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T18:00:00,0.0000,0.035940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T19:00:00,0.0000,0.034300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T20:00:00,0.0000,0.034480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T21:00:00,0.0000,0.030400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T22:00:00,0.0000,0.033580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-04T23:00:00,0.0000,0.031660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T00:00:00,0.0000,0.031920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T01:00:00,0.0000,0.033080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T02:00:00,0.0000,0.030200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T03:00:00,0.0000,0.032610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T04:00:00,0.0000,0.032260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T05:00:00,0.0000,0.034720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T06:00:00,0.0000,0.036460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T07:00:00,0.0000,0.042000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T08:00:00,56.9712,0.038980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.9712,0.0000,4.1874
2025-02-05T09:00:00,115.5460,0.040810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,115.5460,0.0000,8.4926
2025-02-05T10:00:00,83.5744,0.041930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.5744,0.0000,6.1427
2025-02-05T11:00:00,239.1695,0.042840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,239.1695,0.0000,17.5790
2025-02-05T12:00:00,195.8036,0.042980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.8036,0.0000,14.3916
2025-02-05T13:00:00,156.0334,0.045630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156.0334,0.0000,11.4685
2025-02-05T14:00:00,170.8837,0.045200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,170.8837,0.0000,12.5600
2025-02-05T15:00:00,46.6228,0.040740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.6228,0.0000,3.4268
2025-02-05T16:00:00,0.0000,0.038670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T17:00:00,0.0000,0.038820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T18:00:00,0.0000,0.035120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T19:00:00,0.0000,0.034940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T20:00:00,0.0000,0.032330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T21:00:00,0.0000,0.029580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T22:00:00,0.0000,0.034480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-05T23:00:00,0.0000,0.034870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T00:00:00,0.0000,0.031020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T01:00:00,0.0000,0.031380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T02:00:00,0.0000,0.032460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T03:00:00,0.0000,0.032540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T04:00:00,0.0000,0.033060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T05:00:00,0.0000,0.037140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T06:00:00,0.0000,0.035720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T07:00:00,0.0000,0.036790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T08:00:00,56.5828,0.037790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.5828,0.0000,4.1588
2025-02-06T09:00:00,97.3690,0.040490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,97.3690,0.0000,7.1566
2025-02-06T10:00:00,141.2029,0.042870,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141.2029,0.0000,10.3784
2025-02-06T11:00:00,103.3549,0.046600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103.3549,0.0000,7.5966
2025-02-06T12:00:00,62.2600,0.043170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.2600,0.0000,4.5761
2025-02-06T13:00:00,101.2235,0.044090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,101.2235,0.0000,7.4399
2025-02-06T14:00:00,149.8084,0.042900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149.8084,0.0000,11.0109
2025-02-06T15:00:00,48.8638,0.043560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.8638,0.0000,3.5915
2025-02-06T16:00:00,0.0000,0.044040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T17:00:00,0.0000,0.037220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T18:00:00,0.0000,0.035220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T19:00:00,0.0000,0.035600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T20:00:00,0.0000,0.033090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T21:00:00,0.0000,0.034950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T22:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-06T23:00:00,0.0000,0.031420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T00:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T01:00:00,0.0000,0.033780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T02:00:00,0.0000,0.033310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T03:00:00,0.0000,0.032810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T04:00:00,0.0000,0.033700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T05:00:00,0.0000,0.035800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T06:00:00,0.0000,0.038210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T07:00:00,0.0000,0.039110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T08:00:00,87.5982,0.039740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,87.5982,0.0000,6.4385
2025-02-07T09:00:00,55.9254,0.041890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.9254,0.0000,4.1105
2025-02-07T10:00:00,88.4348,0.044860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,88.4348,0.0000,6.5000
2025-02-07T11:00:00,130.8545,0.042420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,130.8545,0.0000,9.6178
2025-02-07T12:00:00,204.7676,0.044590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7676,0.0000,15.0504
2025-02-07T13:00:00,74.0426,0.043100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.0426,0.0000,5.4421
2025-02-07T14:00:00,109.3210,0.042980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,109.3210,0.0000,8.0351
2025-02-07T15:00:00,37.3998,0.043700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.3998,0.0000,2.7489
2025-02-07T16:00:00,0.0000,0.040300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T17:00:00,0.0000,0.038140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T18:00:00,0.0000,0.033820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T19:00:00,0.0000,0.035120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T20:00:00,0.0000,0.033030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T21:00:00,0.0000,0.035460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T22:00:00,0.0000,0.031500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-07T23:00:00,0.0000,0.032350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T00:00:00,0.0000,0.032400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T01:00:00,0.0000,0.034520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T02:00:00,0.0000,0.031850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T03:00:00,0.0000,0.032450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T04:00:00,0.0000,0.032980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T05:00:00,0.0000,0.034230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T06:00:00,0.0000,0.035290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T07:00:00,0.0000,0.038380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-02-08T08:00:00,81.5923,0.041720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.5923,0.0000,5.9970
2025-02-08T09:00:00,135.5954,0.040020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,135.5954,0.0000,9.9663
2025-02-08T10:00:00,188.5926,0.043140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.5926,0.0000,13.8616
2025-02-08T11:00:00,111.5122,0.042610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,111.5122,0.0000,8.1961
2025-02-08T12:00:00,201.7996,0.045910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,201.7996,0.0000,14.8323
